Social_Desirability_Bias_v2,Mean_Value,t_test_p_value,Prob_Rating_1,Statistical_Power,KL_Divergence
0.21,3.0169906770548263,1.0436267391294506e-08,0.09071043451273264,0.9999999999976179,0.02515246996498933
0.22,3.026939646625859,1.554456677001005e-09,0.08941273771929895,0.9999999999912477,0.027789912826363783
0.23,3.0370199421552035,2.0489996171449895e-10,0.08810113083225082,0.9999999999681741,0.03057750660784352
0.24,3.0472300020452003,2.3814264839359376e-11,0.08677633457291273,0.9999999998857033,0.03351793982191843
0.25,3.057568030553189,2.431547837816272e-12,0.0854391254464715,0.9999999995954516,0.036613911039462835
0.26,3.068031989569942,2.1732910766875148e-13,0.08409033548808707,0.9999999985918512,0.0398681225653032
0.27,3.0786195911759653,1.6943671085825482e-14,0.08273085161419769,0.9999999951904477,0.0432832734593049
0.28,3.089328291113868,1.1482814484134589e-15,0.08136161455433033,0.9999999839173518,0.04686205190386593
0.29,3.1001552833160058,6.74178098447555e-17,0.07998361734229144,0.9999999474694251,0.050607126928045726
0.3,3.1110974956252804,3.4179402232661427e-18,0.07859790334991062,0.9999998327892965,0.05452113950882314
0.31,3.122151586842946,1.4915791692280768e-19,0.07720556385152885,0.9999994825065183,0.05860669308106657
0.32,3.133313945230525,5.586063695049525e-21,0.07580773511311825,0.9999984464411538,0.06286634349952051
0.33,3.1445806885831535,1.7901650112979363e-22,0.07440559500623162,0.9999954862925527,0.06730258850830084
0.34,3.155947665978933,4.8958597851203805e-24,0.07300035915381375,0.9999873369805633,0.07191785678579637
0.35,3.167410461293151,1.1397590525782165e-25,0.07159327662215709,0.999965772413605,0.07671449664522431
0.36,3.178964398547559,2.253357598066707e-27,0.07018562518080654,0.9999110559577827,0.08169476448311473
0.37,3.190604549143628,3.7753504605629367e-29,0.06877870615986337,0.9997782501317553,0.08686081307934063
0.38,3.2023257410049966,5.3502071451798105e-31,0.06737383894172724,0.9994706205715822,0.09221467986266516
0.39,3.2141225696286346,6.40252908076679e-33,0.06597235513166477,0.998792086395369,0.09775827526480921
0.4,3.225989411017036,6.460900314387991e-35,0.06457559245850658,0.9973700652960359,0.10349337129338093
0.41,3.2379204364356227,5.491675743317953e-37,0.063184888463061,0.9945443289325918,0.10942159045940231
0.42,3.249909628911018,3.9284291595602484e-39,0.06180157403730059,0.9892306237108635,0.11554439519828244
0.43,3.261950801357728,2.3637054659320926e-41,0.06042696688185408,0.9797920563416415,0.12186307792372461
0.44,3.274037616193641,1.1959594616204427e-43,0.05906236495266774,0.9639825315370038,0.12837875185200598
0.45,3.286163606279377,5.088731267540816e-46,0.057709039969755266,0.9390503423855361,0.1350923427292692
0.46,3.2983221969935754,1.82149920998048e-48,0.0563682310616456,0.9020825646974908,0.14200458158680446
0.47,3.3105067292362493,5.488678396172254e-51,0.05504113861840254,0.8506104958046738,0.14911599863890249
0.48,3.3227104831360474,1.393656363014559e-53,0.053728918423914335,0.7833834384717497,0.1564269184247851
0.49,3.334926702224948,2.985787812301726e-56,0.05243267613456459,0.7010915247774511,0.1639374562806168
0.5,3.3471486178360705,5.406033611130273e-59,0.05115346216646759,0.6067491429708001,0.17164751620994023
0.51,3.3593694734770283,8.287988275520948e-62,0.04989226704729042,0.5055049179382873,0.1795567902014401
0.52,3.3715825489327216,1.0782855644987867e-64,0.048650017281443664,0.4038317222003489,0.1876647590220975
0.53,3.383781183857549,1.193499231199962e-67,0.04742757176927918,0.3082980322146225,0.19597069449210383
0.54,3.395958800627657,1.1270017698554452e-70,0.04622571881209572,0.22430503825605996,0.20447366322578037
0.55,3.4081089262384876,9.10682785973008e-74,0.04504517372544361,0.15519058857362555,0.21317253180076473
0.56,3.420225213051354,6.318080821434848e-77,0.04388657707367211,0.10194112780352504,0.22206597329639277
0.57,3.4323014582143485,3.776739299010878e-80,0.04275049352911475,0.06350502122389812,0.23115247512202627
0.58,3.4443316216070294,1.9525247655838853e-83,0.041637411349981404,0.037493153685620006,0.24043034803750546
0.59,3.4563098421844014,8.764878023409044e-87,0.04054774246214034,0.02097311278561287,0.24989773625138856
0.6,3.4682304526229535,3.4305783853391457e-90,0.03948182312171589,0.011116610139608851,0.2595526284684964
0.61,3.480087992199347,1.1758057267038901e-93,0.03843991512796474,0.005585247620502165,0.2693928697468361
0.62,3.4918772178599533,3.544779598252215e-97,0.037422207549358225,0.0026616325085687675,0.27941617401539015
0.63,3.503593113466374,9.44328119917638e-101,0.03642881892029052,0.0012040976846140472,0.2896201370986701
0.64,3.5152308972276156,2.2334639929057137e-104,0.03545979986141564,0.0005176532113899679,0.3000022500913789
0.65,3.5267860273533462,4.712370489649222e-108,0.03451513607332203,0.0002117413840587723,0.3105599129269266
0.66,3.5382542059841873,8.912887182370883e-112,0.03359475165107695,8.251772483125475e-05,0.32129044798682205
0.67,3.549631381474012,1.5186386463451163e-115,0.03269851266608248,3.0682931449588224e-05,0.3321911136038482
0.68,3.560913749115466,2.342628375188053e-119,0.03182623096161928,1.0902518561839436e-05,0.3432591173202328
0.69,3.5720977504133287,3.287998780021093e-123,0.030977668109332716,3.707998312618699e-06,0.35449162877239476
0.7,3.583180071020815,4.219973665257545e-127,0.03015253947563763,1.2090918316554067e-06,0.3658857920859653
0.71,3.594157637461572,4.977445151109899e-131,0.02935051834947244,3.786388506066274e-07,0.37743873767824127
0.72,3.6050276127649448,5.422299475299118e-135,0.028571240085898765,1.1407337086044578e-07,0.3891475933797294
0.73,3.615787391144459,5.482647053522898e-139,0.027814306223597998,3.3119644249346436e-08,0.4010094948015046
0.74,3.626434591849324,5.170824026942021e-143,0.027079288538237045,9.282713264724407e-09,0.41302159489044404
0.75,3.636967052316651,4.570926679962629e-147,0.02636573299784598,2.515876618147672e-09,0.4251810726296599
0.76,3.6473828207480405,3.8055030182506214e-151,0.02567316359065779,6.60470567126481e-10,0.4374851408562793
0.77,3.6576801482286205,2.9980882120003947e-155,0.02500108600020556,1.6821910531206186e-10,0.44993105318288096
0.78,3.6678574804998454,2.2456019891972642e-159,0.024348991106764847,4.1633585468048295e-11,0.4625161100221471
0.79,3.6779134494895285,1.6064857221480733e-163,0.023716358298391155,1.0028200492229189e-11,0.4752376637264348
0.8,3.6878468646941105,1.1026627245406675e-167,0.023102658578770644,2.3542279237176444e-12,0.4880931228648319
0.81,3.697656704499192,7.29392383845469e-172,0.022507357462824014,5.394573676653636e-13,0.5010799556698124
0.82,3.707342107515202,4.670111804861152e-176,0.021929917654440096,1.2079226507921703e-13,0.5141956926937153
0.83,3.7169023639958105,2.906690024674213e-180,0.02136980150383972,2.6423307986078726e-14,0.5274379287219457
0.84,3.7263369073977053,1.7660212857735244e-184,0.020826473244864543,5.662137425588298e-15,0.5408043239950675
0.85,3.7356453061314814,1.0517233563675029e-188,0.0202994010149427,1.2212453270876722e-15,0.5542926047958393
0.86,3.7448272555451303,6.163965407192233e-193,0.019788058662604743,2.220446049250313e-16,0.5679005634598427
0.87,3.7538825701736642,3.569265572833585e-197,0.019291927349215893,0.0,0.5816260578697503
0.88,3.762811176281178,2.0498724544157495e-201,0.01881049695307014,0.0,0.5954670104935578
0.89,3.7716131047149553,1.1720230800060186e-205,0.01834326728517296,0.0,0.6094214070264584
0.9,3.780288484085192,6.69579316573495e-210,0.017889749126947508,0.0,0.6234872946944843
0.91,3.7888375342785396,3.836041250316017e-214,0.017449465100753566,0.0,0.6376627802758522
0.92,3.797260560308909,2.2115811875124228e-218,0.017021950384538236,0.0,0.6519460278931
0.93,3.8055579465049254,1.2875041276699272e-222,0.01660675328216438,0.0,0.6663352566258341
0.94,3.813730151029853,7.59405188521851e-227,0.01620343566101462,0.0,0.6808287379903069
0.95,3.8217777007269147,4.5529893537275503e-231,0.015811573268369062,0.0,0.6954247933281624
0.96,3.8297011862805226,2.7835772194829296e-235,0.015430755937827419,0.0,0.7101217911427237
0.97,3.8375012576819936,1.740788073040412e-239,0.015060587696713,0.0,0.724918144417144
0.98,3.8451786199868385,1.1169776147840286e-243,0.014700686784977879,0.0,0.7398123079447427
0.99,3.8527340293496684,7.375422870777758e-248,0.014350685595643401,0.0,0.7548027756979179
1.0,3.860168289321951,5.026083101763269e-252,0.014010230546275792,0.0,0.7698880782582643
